test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RMID,16,2048,[2],1,1,100000,random,1,100000,1.000010000100001e-05,1,5.809562564174811e-05,5.809562564174811e-05,1.52587890625e-05,0.01812788057929978,0.007695000022067688,2.577450000899262,0.01992032880297767,55163.64671675406,{},1023.6575065750654,0,1024,18.312239621198806,1024,1024.0,1024.0,1024.0,0.0,16.0,{},0.5185036659240723,1751474934.0887299,2025-07-02T16:48:54.088792
execution_time,RMID,16,2048,"[2, 3]",2,1,100000,random,1,100000,0.0,0,2.9047812820874055e-05,5.8094739186377225e-05,2.3283064365386963e-10,0.03369556144769027,0.014741000995854847,1.1047290008718846,0.012657543619358051,29677.49926210376,{},1023.6566265662655,0,1024,18.312244437167116,1024,0.0,0.0,0.0,0.0,16.0,{},0.6187324523925781,1751474934.7245648,2025-07-02T16:48:54.724617
execution_time,RMID,16,2048,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,1.936520854724937e-05,5.809473917285119e-05,3.552713678800501e-15,0.05076620761944992,0.019998000425403006,3.3581440002308227,0.03226903056515968,19698.14266009645,{},1023.6567065670654,0,1024,18.31224539070348,1024,0.0,0.0,0.0,0.0,16.0,{},0.7480068206787109,1751474935.4897003,2025-07-02T16:48:55.489765
execution_time,RMID,16,4096,[2],1,1,100000,random,1,100000,1.000010000100001e-05,1,5.9614419488655376e-05,5.9614419488655376e-05,1.52587890625e-05,0.03476185413785813,0.013253000361146405,4.089423000550596,0.05101420344969099,28767.16518152951,{},2047.314953149532,0,2048,36.624071685593755,2048,2048.0,2048.0,2048.0,0.0,16.0,{},0.8934156894683838,1751474936.4005775,2025-07-02T16:48:56.400631
execution_time,RMID,16,4096,"[2, 3]",2,1,100000,random,1,100000,0.0,0,2.9807209744327688e-05,5.9613509858683166e-05,2.3283064365386963e-10,0.06628196517201485,0.026637999326339923,4.295711998565821,0.058598158582168186,15087.060219243676,{},2047.3141731417318,0,2048,36.624068010431095,2048,0.0,0.0,0.0,0.0,16.0,{},1.1102285385131836,1751474937.5652544,2025-07-02T16:48:57.565314
execution_time,RMID,16,4096,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,1.9871473162885124e-05,5.961350984480353e-05,3.552713678800501e-15,0.10102026246261829,0.03843000013148412,8.733709000807721,0.09808904983554774,9899.00417621704,{},2047.312323123231,0,2048,36.624060490667155,2048,0.0,0.0,0.0,0.0,16.0,{},1.3704373836517334,1751474938.9523578,2025-07-02T16:48:58.952413
execution_time,RMID,16,8192,[2],1,1,100000,random,1,100000,0.0,0,6.103515625e-05,6.103515625e-05,1.52587890625e-05,0.06804435967557464,0.026544999855104834,7.5959030000376515,0.0936127985196013,14696.295251624835,{},4094.6250862508614,0,4096,73.24768212945034,4096,0.0,0.0,0.0,0.0,16.0,{},1.6448190212249756,1751474940.6148071,2025-07-02T16:49:00.614860
execution_time,RMID,16,8192,"[2, 3]",2,1,100000,random,1,100000,0.0,0,3.0517578125e-05,6.103422494163602e-05,2.3283064365386963e-10,0.1325336423843771,0.05478400089486968,9.135667000009562,0.11514242063462991,7545.254035196416,{},4094.6272562725635,0,4096,73.24770841843578,4096,0.0,0.0,0.0,0.0,16.0,{},2.0643832683563232,1751474942.696482,2025-07-02T16:49:02.696538
execution_time,RMID,16,8192,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,2.0345052083333332e-05,6.10342249274256e-05,3.552713678800501e-15,0.19533158870731362,0.0756110002839705,7.02916800037201,0.14000052818482153,5119.499649892306,{},4094.6275862758625,0,4096,73.24771152955581,4096,0.0,0.0,0.0,0.0,16.0,{},2.4864678382873535,1751474945.2006125,2025-07-02T16:49:05.200670
execution_time,RMID,16,16384,[2],1,1,100000,random,1,100000,2.000020000200002e-05,2,6.236973329544585e-05,6.236973329544585e-05,1.52587890625e-05,0.13461235423507537,0.05177400089451112,9.882186999675469,0.10173519159805335,7428.738659853512,{},8189.25271252713,0,8192,146.49496649420612,8192,8192.0,8192.0,8192.0,0.0,16.0,{},3.043555498123169,1751474948.3005612,2025-07-02T16:49:08.300613
execution_time,RMID,16,16384,"[2, 3]",2,1,100000,random,1,100000,0.0,0,3.1184866647722924e-05,6.236878162336297e-05,2.3283064365386963e-10,0.2512505202105281,0.10099399878527038,6.394293000994367,0.07945331331326788,3980.091261749742,{},8189.255392553926,0,8192,146.49500470306987,8192,0.0,0.0,0.0,0.0,16.0,{},3.710353136062622,1751474952.0271797,2025-07-02T16:49:12.027232
execution_time,RMID,16,16384,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,2.0789911098481948e-05,6.236878160884183e-05,3.552713678800501e-15,0.3846210159497179,0.13311099974089302,8.2208610001544,0.17883792486334593,2599.9619327372675,{},8189.253632536326,0,8192,146.49498216959034,8192,0.0,0.0,0.0,0.0,16.0,{},4.764693975448608,1751474956.8079019,2025-07-02T16:49:16.807958
execution_time,RMID,16,32768,[2],1,1,100000,random,1,100000,1.000010000100001e-05,1,6.362800600345325e-05,6.362800600345325e-05,1.52587890625e-05,0.27544896687528253,0.09310499990533572,8.446946998446947,0.13960876056314017,3630.436560877641,{},16378.508555085551,0,16384,292.98955782916363,16384,16384.0,16384.0,16384.0,0.0,16.0,{},6.0201780796051025,1751474962.844337,2025-07-02T16:49:22.844390
execution_time,RMID,16,32768,"[2, 3]",2,1,100000,random,1,100000,0.0,0,3.1814003001726625e-05,6.36270351319455e-05,2.3283064365386963e-10,0.5318888000448199,0.17669699991529342,9.148062999884132,0.25262355056000313,1880.0922296459985,{},16378.507325073251,0,16384,292.98953694676834,16384,0.0,0.0,0.0,0.0,16.0,{},8.056296110153198,1751474970.9156818,2025-07-02T16:49:30.915734
execution_time,RMID,16,32768,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,2.1209335334484416e-05,6.36270351171314e-05,3.552713678800501e-15,0.7638505325427506,0.27590699937718455,11.383999000827316,0.21423662435066892,1309.156644391071,{},16378.502635026352,0,16384,292.98945878850657,16384,0.0,0.0,0.0,0.0,16.0,{},9.238075494766235,1751474980.2049086,2025-07-02T16:49:40.204954
execution_time,RMID,16,65536,[2],1,1,100000,random,1,100000,0.0,0,6.48182298804258e-05,6.48182298804258e-05,1.52587890625e-05,1.0025175191275533,0.17218300126842223,15.369270999144646,0.7637042990885934,997.4888028592816,{},32757.015300153013,0,32768,585.9786586920053,32768,0.0,0.0,0.0,0.0,16.0,{},22.591225624084473,1751475002.8134956,2025-07-02T16:50:02.813547
execution_time,RMID,16,65536,"[2, 3]",2,1,100000,random,1,100000,0.0,0,3.24091149402129e-05,6.48172408478201e-05,2.3283064365386963e-10,1.5594908856588534,0.3480139985185815,19.86033100001805,1.0389444374301546,641.2349114676102,{},32757.01600016,0,32768,585.9786692847048,32768,0.0,0.0,0.0,0.0,16.0,{},25.197782278060913,1751475028.0273025,2025-07-02T16:50:28.027358
execution_time,RMID,16,65536,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,2.16060766268086e-05,6.481724083272888e-05,3.552713678800501e-15,2.039420996592232,0.5102810009702807,27.62136300043494,1.113377085594846,490.33524793112787,{},32757.014020140203,0,32768,585.9786393947252,32768,0.0,0.0,0.0,0.0,16.0,{},27.390320301055908,1751475055.433175,2025-07-02T16:50:55.433225
execution_time,RMID,32,8,[2],1,1,1000000,random,1,1000000,0.0,0,6.018584828640232e-10,6.018584828640232e-10,2.3283064365386963e-10,0.0032302153790272946,0.000993999492493458,11.339261000102852,0.02012777944368899,309576.8803816193,{},1.9999359999360016,0,2,0.011313352116622835,2,0.0,0.0,0.0,0.0,32.0,{},1.763019323348999,1751475057.1974175,2025-07-02T16:50:57.197470
execution_time,RMID,32,8,"[2, 3]",2,1,1000000,random,1,1000000,0.0,0,3.009292414320116e-10,6.018584827238921e-10,0.0,0.004717025806833338,0.00159599949256517,8.903301000827923,0.02423758532300365,211997.99215669886,{},1.9999359999360016,0,2,0.011313352116622835,2,0.0,0.0,0.0,0.0,32.0,{},1.7811198234558105,1751475059.0200214,2025-07-02T16:50:59.020073
execution_time,RMID,32,8,"[2, 3, 4]",3,1,1000000,random,1,1000000,0.0,0,2.0061949428800773e-10,6.018584827238921e-10,0.0,0.006389365248778072,0.0020630013750633225,5.646834000799572,0.027004792881655904,156510.06963348103,{},1.9999359999360016,0,2,0.011313352116622835,2,0.0,0.0,0.0,0.0,32.0,{},1.798619270324707,1751475060.8198986,2025-07-02T16:51:00.819951
execution_time,RMID,32,16,[2],1,1,1000000,random,1,1000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,2.3283064365386963e-10,0.003522413386665427,0.0010759995348053053,23.17204400060291,0.03651924063846165,283896.26379051234,{},3.999871999872003,0,4,0.02262670423324567,4,0.0,0.0,0.0,0.0,32.0,{},1.7738125324249268,1751475062.594917,2025-07-02T16:51:02.594982
execution_time,RMID,32,16,"[2, 3]",2,1,1000000,random,1,1000000,0.0,0,3.268191267337655e-10,6.53638253315344e-10,0.0,0.0049140868051323035,0.0016539997886866331,7.150217999878805,0.021807481095282945,203496.60876067425,{},3.999871999872003,0,4,0.02262670423324567,4,0.0,0.0,0.0,0.0,32.0,{},1.778841257095337,1751475064.3751142,2025-07-02T16:51:04.375164
execution_time,RMID,32,16,"[2, 3, 4]",3,1,1000000,random,1,1000000,0.0,0,2.1787941782251032e-10,6.53638253315344e-10,0.0,0.006671568048701961,0.0021710002329200506,9.936966000168468,0.02991841685551556,149889.79992410672,{},3.999871999872003,0,4,0.02262670423324567,4,0.0,0.0,0.0,0.0,32.0,{},1.8164253234863281,1751475066.1927373,2025-07-02T16:51:06.192787
execution_time,RMID,32,32,[2],1,1,1000000,random,1,1000000,0.0,0,6.984919309616089e-10,6.984919309616089e-10,2.3283064365386963e-10,0.003591180474619877,0.0010929998097708449,6.143251001049066,0.025171382319260614,278459.9679875039,{},7.999743999744006,0,8,0.04525340846649134,8,0.0,0.0,0.0,0.0,32.0,{},1.7901685237884521,1751475068.020346,2025-07-02T16:51:08.020397
execution_time,RMID,32,32,"[2, 3]",2,1,1000000,random,1,1000000,0.0,0,3.4924596548080444e-10,6.984919307989786e-10,0.0,0.005373905899350596,0.0017500005924375728,4.782185998919886,0.021310096136218114,186084.3897770603,{},7.999743999744006,0,8,0.04525340846649134,8,0.0,0.0,0.0,0.0,32.0,{},1.789672613143921,1751475069.8112347,2025-07-02T16:51:09.811331
execution_time,RMID,32,32,"[2, 3, 4]",3,1,1000000,random,1,1000000,0.0,0,2.3283064365386963e-10,6.984919307989786e-10,0.0,0.006923233304350579,0.002333999873371795,6.339547999232309,0.026782198589438064,144441.18174835987,{},7.999743999744006,0,8,0.04525340846649134,8,0.0,0.0,0.0,0.0,32.0,{},1.8013312816619873,1751475071.6146967,2025-07-02T16:51:11.614776
execution_time,RMID,32,64,[2],1,1,1000000,random,1,1000000,0.0,0,7.380556784203071e-10,7.380556784203071e-10,2.3283064365386963e-10,0.003747168638712073,0.0012309992598602548,9.215948999553802,0.02583576245134572,266868.16004729015,{},15.999487999488013,0,16,0.09050681693298268,16,0.0,0.0,0.0,0.0,32.0,{},1.7851591110229492,1751475073.4014692,2025-07-02T16:51:13.401530
execution_time,RMID,32,64,"[2, 3]",2,1,1000000,random,1,1000000,0.0,0,3.690278392101536e-10,7.380556782484651e-10,0.0,0.0051666017927388995,0.0018749997252598405,2.7769119988079183,0.010975694485495653,193550.8173680797,{},15.999487999488013,0,16,0.09050681693298268,16,0.0,0.0,0.0,0.0,32.0,{},1.7716259956359863,1751475075.1744404,2025-07-02T16:51:15.174490
execution_time,RMID,32,64,"[2, 3, 4]",3,1,1000000,random,1,1000000,0.0,0,2.4601855947343573e-10,7.380556782484651e-10,0.0,0.006911834325084973,0.002380000296398066,6.091146000471781,0.019917723926764528,144679.39377116162,{},15.999487999488013,0,16,0.09050681693298268,16,0.0,0.0,0.0,0.0,32.0,{},1.8075950145721436,1751475077.0191052,2025-07-02T16:51:17.019152
execution_time,RMID,32,128,[2],1,1,500000,random,1,500000,0.0,0,7.734466565044974e-10,7.734466565044974e-10,2.3283064365386963e-10,0.003819304310086407,0.0012800010154023767,3.0213289992389036,0.012325541148224832,261827.78820716075,{},31.997951995903996,0,32,0.2559838719502574,32,0.0,0.0,0.0,0.0,32.0,{},0.6653494834899902,1751475077.6856365,2025-07-02T16:51:17.685693
execution_time,RMID,32,128,"[2, 3]",2,1,500000,random,1,500000,0.0,0,3.867233282522487e-10,7.734466563244154e-10,0.0,0.00583610840792072,0.0021790001483168453,4.6588579989474965,0.025752373922354636,171347.05699483032,{},31.997951995903996,0,32,0.2559838719502574,32,0.0,0.0,0.0,0.0,32.0,{},0.9057230949401855,1751475078.5926745,2025-07-02T16:51:18.592725
execution_time,RMID,32,128,"[2, 3, 4]",3,1,500000,random,1,500000,0.0,0,2.5781555216816583e-10,7.734466563244154e-10,0.0,0.007532126191884036,0.0026859997888095677,9.422839999388088,0.03865759365342122,132764.6370393413,{},31.997951995903996,0,32,0.2559838719502574,32,0.0,0.0,0.0,0.0,32.0,{},0.885897159576416,1751475079.479808,2025-07-02T16:51:19.479864
execution_time,RMID,32,256,[2],1,1,333333,random,1,333333,0.0,0,8.0546169044387e-10,8.0546169044387e-10,2.3283064365386963e-10,0.004496685066506023,0.0015589994291076437,9.837698999035638,0.03152331993311511,222386.04332079936,{},63.99385597542391,0,64,0.6270104292705393,64,0.0,0.0,0.0,0.0,32.0,{},0.6149957180023193,1751475080.0961025,2025-07-02T16:51:20.096154
execution_time,RMID,32,256,"[2, 3]",2,1,333333,random,1,333333,0.0,0,4.02730845221935e-10,8.054616902563339e-10,0.0,0.006581519748449834,0.0025469998945482075,10.576016999038984,0.048177909470959124,151940.59096085414,{},63.99385597542391,0,64,0.6270104292705393,64,0.0,0.0,0.0,0.0,32.0,{},0.6284985542297363,1751475080.7605016,2025-07-02T16:51:20.760553
execution_time,RMID,32,256,"[2, 3, 4]",3,1,333333,random,1,333333,0.0,0,2.6848723014795664e-10,8.054616902563339e-10,0.0,0.009030887029889703,0.0033630003599682823,8.431206000750535,0.04181175177804486,110731.09393244324,{},63.99385597542391,0,64,0.6270104292705393,64,0.0,0.0,0.0,0.0,32.0,{},0.6202869415283203,1751475081.3821194,2025-07-02T16:51:21.382247
execution_time,RMID,32,512,[2],1,1,166666,random,1,166666,0.0,0,8.346891265178928e-10,8.346891265178928e-10,2.3283064365386963e-10,0.0054080719510893145,0.001999998858082108,5.86462799947185,0.027720821104579556,184908.78247257345,{},127.97542375423757,0,128,1.7732883549485507,128,0.0,0.0,0.0,0.0,32.0,{},0.3454148769378662,1751475081.7289407,2025-07-02T16:51:21.729001
execution_time,RMID,32,512,"[2, 3]",2,1,166666,random,1,166666,0.0,0,4.173445632589464e-10,8.346891263235516e-10,0.0,0.009093039281768344,0.0034880013117799535,11.908881000636029,0.08922365416164127,109974.23072888427,{},127.97542375423757,0,128,1.7732883549485507,128,0.0,0.0,0.0,0.0,32.0,{},0.34629321098327637,1751475082.0766468,2025-07-02T16:51:22.076825
execution_time,RMID,32,512,"[2, 3, 4]",3,1,166666,random,1,166666,0.0,0,2.782297088392976e-10,8.346891263235516e-10,0.0,0.011879083256842643,0.005899000825593248,2.432804998534266,0.020688559724608615,84181.58020939668,{},127.97542375423757,0,128,1.7732883549485507,128,0.0,0.0,0.0,0.0,32.0,{},0.3484988212585449,1751475082.426673,2025-07-02T16:51:22.426731
execution_time,RMID,32,1024,[2],1,1,100000,random,1,100000,0.0,0,8.615757613771344e-10,8.615757613771344e-10,2.3283064365386963e-10,0.007734890041006471,0.0029919992812210694,12.57893799993326,0.07534759587510258,129284.32010002808,{},255.91807918079178,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,32.0,{},0.2370433807373047,1751475082.7080555,2025-07-02T16:51:22.708104
execution_time,RMID,32,1024,"[2, 3]",2,1,100000,random,1,100000,0.0,0,4.307878806885672e-10,8.615757611765332e-10,0.0,0.013620911187829115,0.005734000296797603,4.650700000638608,0.043732075226936055,73416.5274415374,{},255.91807918079178,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,32.0,{},0.2550058364868164,1751475082.964447,2025-07-02T16:51:22.964495
execution_time,RMID,32,1024,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,2.871919204590448e-10,8.615757611765332e-10,0.0,0.019535175318691596,0.008254999556811526,4.053526999996393,0.04610295258881822,51189.712080197336,{},255.91807918079178,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,32.0,{},0.29923200607299805,1751475083.26503,2025-07-02T16:51:23.265119
execution_time,RMID,32,2048,[2],1,1,100000,random,1,100000,0.0,0,8.864688971214006e-10,8.864688971214006e-10,2.3283064365386963e-10,0.013323658409165958,0.004872001227340661,11.401345998820034,0.08373348218562465,75054.46096637046,{},511.83615836158356,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,32.0,{},0.3381924629211426,1751475083.604661,2025-07-02T16:51:23.604723
execution_time,RMID,32,2048,"[2, 3]",2,1,100000,random,1,100000,0.0,0,4.432344485607003e-10,8.864688969150035e-10,0.0,0.022717454324494457,0.008992001312435605,11.451274000137346,0.08258660493479389,44019.01664315346,{},511.83615836158356,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,32.0,{},0.41172075271606445,1751475084.0178604,2025-07-02T16:51:24.017920
execution_time,RMID,32,2048,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,2.954896323738002e-10,8.864688969150035e-10,0.0,0.03260923952979316,0.013458000466926023,8.781511000051978,0.05214361395616003,30666.15518851209,{},511.83615836158356,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,32.0,{},0.46030664443969727,1751475084.51667,2025-07-02T16:51:24.516727
execution_time,RMID,32,4096,[2],1,1,100000,random,1,100000,0.0,0,9.096438520607815e-10,9.096438520607815e-10,2.3283064365386963e-10,0.02211122601633278,0.00959799945121631,9.644417999879806,0.07765697179231183,45225.895627014776,{},1023.6723167231671,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,32.0,{},0.5543923377990723,1751475085.0725222,2025-07-02T16:51:25.072578
execution_time,RMID,32,4096,"[2, 3]",2,1,100000,random,1,100000,0.0,0,4.5482192603039074e-10,9.096438518489885e-10,0.0,0.041680683517553746,0.01633099964237772,4.101249000086682,0.0611011670884791,23991.929009006097,{},1023.6723167231671,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,32.0,{},0.6593623161315918,1751475085.733277,2025-07-02T16:51:25.733333
execution_time,RMID,32,4096,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,3.032146173535938e-10,9.096438518489885e-10,0.0,0.061207079484334785,0.026378000256954692,9.621097000490408,0.0963986240193101,16337.97933874525,{},1023.6723167231671,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,32.0,{},0.8180046081542969,1751475086.5526235,2025-07-02T16:51:26.552682
execution_time,RMID,32,8192,[2],1,1,100000,random,1,100000,0.0,0,9.313225746154785e-10,9.313225746154785e-10,2.3283064365386963e-10,0.04303582951816649,0.01788700137694832,5.602041999736684,0.08052477716058831,23236.452304884126,{},2047.3446334463342,0,2048,36.624197294196115,2048,0.0,0.0,0.0,0.0,32.0,{},1.0066015720367432,1751475087.5606909,2025-07-02T16:51:27.560747
execution_time,RMID,32,8192,"[2, 3]",2,1,100000,random,1,100000,0.0,0,4.656612873077393e-10,9.313225743986381e-10,0.0,0.07809410429079187,0.03168400144204497,7.32820900157094,0.08198827664839685,12805.063955614261,{},2047.3446334463342,0,2048,36.624197294196115,2048,0.0,0.0,0.0,0.0,32.0,{},1.246277093887329,1751475088.8506413,2025-07-02T16:51:28.850693
execution_time,RMID,32,8192,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,3.104408582051595e-10,9.313225743986381e-10,0.0,0.120056410715111,0.04781300049216952,7.217798998681246,0.12110634894981147,8329.417763229316,{},2047.3446334463342,0,2048,36.624197294196115,2048,0.0,0.0,0.0,0.0,32.0,{},1.5310766696929932,1751475090.3830147,2025-07-02T16:51:30.383069
execution_time,RMID,32,16384,[2],1,1,100000,random,1,100000,0.0,0,9.516866042395912e-10,9.516866042395912e-10,2.3283064365386963e-10,0.07926333567712603,0.03679899964481592,8.998563998829923,0.09885872384069108,12616.17356192823,{},4094.6892668926685,0,4096,73.24839458839223,4096,0.0,0.0,0.0,0.0,32.0,{},1.838270664215088,1751475092.2225823,2025-07-02T16:51:32.222634
