test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RMID,16,8192,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,2.034505208333333e-05,6.10342249274256e-05,0.0950033949385818,0.0636980000763287,0.5854339999586955,0.0441599650056888,10525.939632436122,{},4091.841184118411,0,4096,129.40208918317572,4096,0.0,0.0,0.0,0.0,16.0,{},0.4049911499023437,1751443978.9206305,2025-07-02T08:12:58.920678
execution_time,RMID,32,4,[2],1,1,10000,random,1.0,10000,0.0,0,5.406160128506277e-10,5.406160128506277e-10,0.0019192113201063,0.0010280000424245,0.1367840000057185,0.0019948638797582,521047.3643645376,{},0.9989998999899996,0,1,0.0315927302242445,1,0.0,0.0,0.0,0.0,32.0,{},0.0297918319702148,1751443978.951547,2025-07-02T08:12:58.951592
execution_time,RMID,32,4,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,2.7030800642531385e-10,5.406160127247557e-10,0.002649113311203,0.0015169998732744,0.0647069998649385,0.001791204367946,377484.7968076836,{},0.9989998999899996,0,1,0.0315927302242445,1,0.0,0.0,0.0,0.0,32.0,{},0.0313527584075927,1751443978.983981,2025-07-02T08:12:58.984024
execution_time,RMID,32,4,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,1.8020533761687595e-10,5.406160127247557e-10,0.0033286639663161,0.0020859999949607,0.2755969999270746,0.003471511303021,300420.8325380178,{},0.9989998999899996,0,1,0.0315927302242445,1,0.0,0.0,0.0,0.0,32.0,{},0.0314724445343017,1751443979.0165904,2025-07-02T08:12:59.016638
execution_time,RMID,32,8,[2],1,1,10000,random,1.0,10000,0.0,0,6.018584828640231e-10,6.018584828640231e-10,0.0017580416035512,0.0009880000106932,0.0938579999001376,0.0018091143502971,568814.7527225855,{},1.997999799979999,0,2,0.063185460448489,2,0.0,0.0,0.0,0.0,32.0,{},0.0305831432342529,1751443979.0820248,2025-07-02T08:12:59.082066
execution_time,RMID,32,8,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,3.0092924143201155e-10,6.018584827238921e-10,0.0022491263105876,0.0014639999790233,0.1063209999756509,0.0019764415611129,444617.09210929554,{},1.997999799979999,0,2,0.063185460448489,2,0.0,0.0,0.0,0.0,32.0,{},0.0318691730499267,1751443979.1150198,2025-07-02T08:12:59.115064
execution_time,RMID,32,8,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,2.006194942880077e-10,6.018584827238921e-10,0.0028568664885527,0.0019449998944764,0.1841619998685928,0.002923387579901,350033.85842738266,{},1.997999799979999,0,2,0.063185460448489,2,0.0,0.0,0.0,0.0,32.0,{},0.0302252769470214,1751443979.146314,2025-07-02T08:12:59.146358
execution_time,RMID,32,16,[2],1,1,10000,random,1.0,10000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,0.0016660851074856,0.0009829998361965,1.4869569999973464,0.0149047960658637,600209.434384274,{},3.995999599959998,0,4,0.1263709208969781,4,0.0,0.0,0.0,0.0,32.0,{},0.0293431282043457,1751443979.1767242,2025-07-02T08:12:59.176767
execution_time,RMID,32,16,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,3.268191267337655e-10,6.53638253315344e-10,0.0021390861069037,0.0014950001059332,0.2138719999038585,0.0037665058318636,467489.3622900848,{},3.995999599959998,0,4,0.1263709208969781,4,0.0,0.0,0.0,0.0,32.0,{},0.029203176498413,1751443979.2070084,2025-07-02T08:12:59.207047
execution_time,RMID,32,16,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,2.1787941782251032e-10,6.53638253315344e-10,0.0026713461332188,0.0019849999262078,2.641384000071412,0.0281058345715948,374343.1027393906,{},3.995999599959998,0,4,0.1263709208969781,4,0.0,0.0,0.0,0.0,32.0,{},0.0309088230133056,1751443979.2682838,2025-07-02T08:12:59.268322
execution_time,RMID,32,32,[2],1,1,10000,random,1.0,10000,0.0,0,6.984919309616089e-10,6.984919309616089e-10,0.0015322534259174,0.0010129999736818,0.0956210001277213,0.0020980365173583,652633.5546623042,{},7.991999199919996,0,8,0.2527418417939563,8,0.0,0.0,0.0,0.0,32.0,{},0.0298535823822021,1751443979.2991598,2025-07-02T08:12:59.299195
execution_time,RMID,32,32,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,3.4924596548080444e-10,6.984919307989786e-10,0.0020333241328923,0.0015450000319106,0.130108000121254,0.0020744705488786,491805.5040135267,{},7.991999199919996,0,8,0.2527418417939563,8,0.0,0.0,0.0,0.0,32.0,{},0.031473159790039,1751443979.33164,2025-07-02T08:12:59.331676
execution_time,RMID,32,32,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,2.3283064365386963e-10,6.984919307989786e-10,0.0027329179914303,0.0020780000795639,0.1245800001470343,0.0025247174543415,365909.2600420881,{},7.991999199919996,0,8,0.2527418417939563,8,0.0,0.0,0.0,0.0,32.0,{},0.0320143699645996,1751443979.3646648,2025-07-02T08:12:59.364704
execution_time,RMID,32,64,[2],1,1,10000,random,1.0,10000,0.0,0,7.38055678420307e-10,7.38055678420307e-10,0.0015674268435796,0.0010829999155248,0.0995370000964612,0.0012810249498523,637988.3080962473,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,32.0,{},0.0293872356414794,1751443979.3951144,2025-07-02T08:12:59.395154
execution_time,RMID,32,64,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,3.690278392101536e-10,7.38055678248465e-10,0.0022777850793709,0.0016340000001946,0.0647699998808093,0.0014629012280576,439022.98292171146,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,32.0,{},0.0310838222503662,1751443979.452536,2025-07-02T08:12:59.452584
execution_time,RMID,32,64,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,2.4601855947343573e-10,7.38055678248465e-10,0.0028836191623712,0.0021969999579596,0.0473279999368969,0.0013622955948515,346786.43180387,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,32.0,{},0.0321440696716308,1751443979.4857206,2025-07-02T08:12:59.485759
execution_time,RMID,32,128,[2],1,1,10000,random,1.0,10000,0.0,0,7.734466565044973e-10,7.734466565044973e-10,0.0016460952095097,0.0011820000054285,0.0296000000616913,0.0008652862145874,607498.2748402708,{},31.967996799679984,0,32,1.0109673671758257,32,0.0,0.0,0.0,0.0,32.0,{},0.0314347743988037,1751443979.5183032,2025-07-02T08:12:59.518342
execution_time,RMID,32,128,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,3.8672332825224867e-10,7.734466563244154e-10,0.0025516620663767,0.0018509999790694,0.1025719998324348,0.0020373306289682,391901.4250268422,{},31.967996799679984,0,32,1.0109673671758257,32,0.0,0.0,0.0,0.0,32.0,{},0.0317938327789306,1751443979.551161,2025-07-02T08:12:59.551205
execution_time,RMID,32,128,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,2.5781555216816583e-10,7.734466563244154e-10,0.0033150920093441,0.0024590001430624,0.1080039999123982,0.0021764929760056,301650.75273366325,{},31.967996799679984,0,32,1.0109673671758257,32,0.0,0.0,0.0,0.0,32.0,{},0.0322813987731933,1751443979.5845385,2025-07-02T08:12:59.584577
execution_time,RMID,32,256,[2],1,1,10000,random,1.0,10000,0.0,0,8.054616904438701e-10,8.054616904438701e-10,0.0022538169819862,0.0013890000900573,0.2518020000934484,0.0043397321415199,443691.74959305336,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,32.0,{},0.0326228141784668,1751443979.6606956,2025-07-02T08:12:59.660790
execution_time,RMID,32,256,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,4.02730845221935e-10,8.054616902563339e-10,0.0032679860984184,0.0022699998680764,0.0906789998680324,0.0022404237777312,305998.8536927797,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,32.0,{},0.0319795608520507,1751443979.6938922,2025-07-02T08:12:59.693934
execution_time,RMID,32,256,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,2.6848723014795664e-10,8.054616902563339e-10,0.0043004524436325,0.0030950000109442,0.7799160000558913,0.0096306221917279,232533.67246989516,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,32.0,{},0.0364520549774169,1751443979.7315185,2025-07-02T08:12:59.731560
execution_time,RMID,32,512,[2],1,1,10000,random,1.0,10000,0.0,0,8.346891265178927e-10,8.346891265178927e-10,0.0025075742591803,0.0017900001694215,0.067096000066158,0.001603856360591,398791.7790824997,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,32.0,{},0.0344240665435791,1751443979.767034,2025-07-02T08:12:59.767073
execution_time,RMID,32,512,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,4.1734456325894636e-10,8.346891263235515e-10,0.0042979367938169,0.0030500000320898,0.1314700000420998,0.0023740815510377,232669.7780755202,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,32.0,{},0.0387337207794189,1751443979.806834,2025-07-02T08:12:59.806871
execution_time,RMID,32,512,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,2.7822970883929756e-10,8.346891263235515e-10,0.0063561241127781,0.0043049999476352,9.29321099988556,0.0929030381818979,157328.58299441257,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,32.0,{},0.0457997322082519,1751443979.8782198,2025-07-02T08:12:59.878260
execution_time,RMID,32,1024,[2],1,1,10000,random,1.0,10000,0.0,0,8.615757613771343e-10,8.615757613771343e-10,0.0039313931411672,0.0027230000796407,0.1017700001284538,0.002658900196417,254362.7574481382,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,32.0,{},0.0401563644409179,1751443979.919491,2025-07-02T08:12:59.919534
execution_time,RMID,32,1024,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,4.3078788068856715e-10,8.615757611765331e-10,0.0073475074508112,0.0048440001592098,0.4903560000002471,0.0084040543751882,136100.57651450115,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,32.0,{},0.0529725551605224,1751443979.9735997,2025-07-02T08:12:59.973638
execution_time,RMID,32,1024,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,2.8719192045904475e-10,8.615757611765331e-10,0.0098311323128466,0.0068079998527537,0.1360060000479279,0.0050309326263272,101717.68298685916,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,32.0,{},0.0534477233886718,1751443980.0281954,2025-07-02T08:13:00.028237
execution_time,RMID,32,2048,[2],1,1,10000,random,1.0,10000,0.0,0,8.864688971214005e-10,8.864688971214005e-10,0.0064179626957739,0.0047450000693061,0.8103229999960604,0.0085755637054272,155812.68502206655,{},511.4879487948797,0,512,16.175477874813208,512,0.0,0.0,0.0,0.0,32.0,{},0.0632224082946777,1751443980.092508,2025-07-02T08:13:00.092549
execution_time,RMID,32,2048,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,4.4323444856070025e-10,8.864688969150034e-10,0.0124979950980272,0.0083099998846591,8.79696399988461,0.0879987709252842,80012.83343100725,{},511.4879487948797,0,512,16.175477874813208,512,0.0,0.0,0.0,0.0,32.0,{},0.0834817886352539,1751443980.2066686,2025-07-02T08:13:00.206715
execution_time,RMID,32,2048,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,2.9548963237380015e-10,8.864688969150034e-10,0.0167317335736804,0.0130920000174228,0.4777739998189645,0.0089810714605752,59766.67005820805,{},511.4879487948797,0,512,16.175477874813208,512,0.0,0.0,0.0,0.0,32.0,{},0.0978841781616211,1751443980.305662,2025-07-02T08:13:00.305705
execution_time,RMID,32,4096,[2],1,1,10000,random,1.0,10000,0.0,0,9.096438520607815e-10,9.096438520607815e-10,0.0110519006899555,0.0079419999110541,0.8974400000170135,0.011079351080706,90482.17388605748,{},1022.9758975897596,0,1024,32.350955749626415,1024,0.0,0.0,0.0,0.0,32.0,{},0.1051352024078369,1751443980.4119446,2025-07-02T08:13:00.411988
execution_time,RMID,32,4096,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,4.548219260303907e-10,9.096438518489883e-10,0.0212884366436016,0.0148259998695721,0.3327269998862903,0.008899987916863,46973.85800288701,{},1022.9758975897596,0,1024,32.350955749626415,1024,0.0,0.0,0.0,0.0,32.0,{},0.1151120662689209,1751443980.5281644,2025-07-02T08:13:00.528205
execution_time,RMID,32,4096,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,3.0321461735359376e-10,9.096438518489883e-10,0.0307631542186318,0.0221049999709066,2.625949000048422,0.0287557370522396,32506.41962436819,{},1022.9758975897596,0,1024,32.350955749626415,1024,0.0,0.0,0.0,0.0,32.0,{},0.1421651840209961,1751443980.6714275,2025-07-02T08:13:00.671474
execution_time,RMID,32,8192,[2],1,1,10000,random,1.0,10000,0.0,0,9.313225746154783e-10,9.313225746154783e-10,0.0203502180212664,0.0147839998589915,0.1200799999878654,0.0058897536508948,49139.52268005063,{},2045.951795179519,0,2048,64.70191149925283,2048,0.0,0.0,0.0,0.0,32.0,{},0.1751596927642822,1751443980.8856096,2025-07-02T08:13:00.885655
execution_time,RMID,32,8192,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,4.656612873077393e-10,9.313225743986379e-10,0.0401523422349027,0.0285410001197305,0.2755299999535054,0.0136512371913228,24905.14735478473,{},2045.951795179519,0,2048,64.70191149925283,2048,0.0,0.0,0.0,0.0,32.0,{},0.2209553718566894,1751443981.1077173,2025-07-02T08:13:01.107757
execution_time,RMID,32,8192,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,3.104408582051595e-10,9.313225743986379e-10,0.0582827579765165,0.042425999936313,0.4125769999063777,0.0182486400178231,17157.73300232158,{},2045.951795179519,0,2048,64.70191149925283,2048,0.0,0.0,0.0,0.0,32.0,{},0.262099027633667,1751443981.370872,2025-07-02T08:13:01.370910
execution_time,RS2ID,8,4,[2],1,1,10000,random,,10000,0.0041004100410041,41,0.0090700316206537,0.0090700316206537,0.0005625910583976,0.0004250000529282,0.0224030000026687,0.0003969860648539,1777490.0348543306,{},3.982398239823981,0,4,0.1710667929271123,4,4.0,4.0,4.0,0.0,8.0,{},0.0519726276397705,1751443981.4376426,2025-07-02T08:13:01.437687
execution_time,RS2ID,8,8,[2],1,1,10000,random,,10000,0.0052005200520052,52,0.010097509768442,0.010097509768442,0.0006535843593249,0.0004680000529333,0.019987000086985,0.0004743432499104,1530024.3736445638,{},7.958895889588956,0,8,0.3100387468940873,8,8.0,8.0,8.0,0.0,8.0,{},0.0514659881591796,1751443981.5051217,2025-07-02T08:13:01.505172
execution_time,RS2ID,8,16,[2],1,1,10000,random,,10000,0.0047004700470047,47,0.0109662301642875,0.0109662301642875,0.000741020801637,0.0005509998572961,0.0273430000561347,0.000604572123947,1349489.7819209332,{},15.924892489248926,0,16,0.5585502504457999,16,15.95744680851064,15.0,16.0,0.2018475102235136,8.0,{},0.0502636432647705,1751443981.6047316,2025-07-02T08:13:01.604780
execution_time,RS2ID,8,32,[2],1,1,10000,random,,10000,0.0032003200320032,32,0.01171875,0.01171875,0.0009457083714188,0.0007059998097247,0.0222199998916039,0.0004778507805994,1057408.4254956294,{},31.84178417841784,0,32,1.0662767013320051,32,32.0,32.0,32.0,0.0,8.0,{},0.0504403114318847,1751443981.6701217,2025-07-02T08:13:01.670166
execution_time,RS2ID,8,64,[2],1,1,10000,random,,10000,0.0043004300430043,43,0.012382519536884,0.012382519536884,0.0015463682369825,0.001046000079441,2.0496489999004552,0.0205787964712599,646676.5005153898,{},63.689368936893686,0,64,2.0724980619244517,64,63.65116279069768,62.0,64.0,0.5658383749114623,8.0,{},0.0651273727416992,1751443981.7496746,2025-07-02T08:13:01.749721
execution_time,RS2ID,8,128,[2],1,1,10000,random,,10000,0.0048004800480048,48,0.0129762816206537,0.0129762816206537,0.0021934212409095,0.0017690001641312,0.0374299997929483,0.0009403937426564,455908.77910224575,{},127.37693769376936,0,128,4.089347767700811,128,127.45833333333331,126.0,128.0,0.7347996703561833,8.0,{},0.0588757991790771,1751443981.8261056,2025-07-02T08:13:01.826147
execution_time,RS2ID,8,256,[2],1,1,10000,random,,10000,0.004000400040004,40,0.0135134047603019,0.0135134047603019,0.0038344467439202,0.0031669999316363,0.2946199999769305,0.0030469904923854,260793.81636622528,{},254.76717671767184,0,256,8.115014756909972,256,254.85,252.0,256.0,1.1079259903080168,8.0,{},0.0662958621978759,1751443981.9079957,2025-07-02T08:13:01.908039
execution_time,RS2ID,8,512,[2],1,1,10000,random,,10000,0.003000300030003,30,0.014003759768442016,0.014003759768442016,0.00701330973102799,0.005803000021842308,2.0307380000303965,0.020417562773727298,142586.03118237344,{},509.49504950495043,0,512,16.174993676167844,512,510.1333333333333,508.0,512.0,1.0873004286866725,8.0,{},0.09548616409301758,1751444512.776264,2025-07-02T08:21:52.776305
execution_time,RS2ID,16,4,[2],1,1,10000,random,,10000,0.0,0,3.5429811018178744e-05,3.5429811018178744e-05,0.0006625059497760275,0.0003879999894706998,0.31117899970922736,0.003205132750190904,1509420.4064704152,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,16.0,{},0.028846263885498047,1751444512.8085127,2025-07-02T08:21:52.808560
execution_time,RS2ID,16,8,[2],1,1,10000,random,,10000,0.005700570057005701,57,3.9443397532976625e-05,3.9443397532976625e-05,0.0006564822489386766,0.0003969998942920938,0.052213000344636384,0.0007478506838659115,1523270.4336129157,{},3.995999599959998,0,4,0.12637092089697818,4,4.0,4.0,4.0,0.0,16.0,{},0.031056880950927734,1751444512.8407784,2025-07-02T08:21:52.840823
execution_time,RS2ID,16,16,[2],1,1,10000,random,,10000,0.00010001000100010001,1,4.283683657924811e-05,4.283683657924811e-05,0.0007155012511198306,0.0004339999577496201,0.022963999981584493,0.0004999869320112304,1397621.5952591286,{},7.991999199919996,0,8,0.25274184179395637,8,8.0,8.0,8.0,0.0,16.0,{},0.02906632423400879,1751444512.8709784,2025-07-02T08:21:52.871026
execution_time,RS2ID,16,32,[2],1,1,10000,random,,10000,0.0,0,4.57763671875e-05,4.57763671875e-05,0.0007838423855280082,0.000529999852005858,0.01462499994886457,0.000372904226321655,1275766.6827705225,{},15.983698369836992,0,16,0.5057705033202341,16,0.0,0.0,0.0,0.0,16.0,{},0.029980897903442383,1751444512.9021301,2025-07-02T08:21:52.902175
execution_time,RS2ID,16,64,[2],1,1,10000,random,,10000,0.05490549054905491,549,4.836921694095325e-05,4.836921694095325e-05,0.0008207396724913707,0.0006359996405080892,0.12466199996197247,0.0014244733952072724,1218413.1381933582,{},31.967696769676984,0,32,1.0111060644796692,32,31.99817850637523,31.0,32.0,0.042640072534497725,16.0,{},0.031481266021728516,1751444512.9657047,2025-07-02T08:21:52.965748
execution_time,RS2ID,16,128,[2],1,1,10000,random,,10000,0.0,0,5.0688600080678744e-05,5.0688600080678744e-05,0.001241676567617472,0.0008619999789516442,0.22367299970937893,0.0029635535502499054,805362.7056189029,{},63.93499349934994,0,64,2.022149913620574,64,0.0,0.0,0.0,0.0,16.0,{},0.03199458122253418,1751444512.9987879,2025-07-02T08:21:52.998829
execution_time,RS2ID,16,256,[2],1,1,10000,random,,10000,0.0,0,5.278673734492946e-05,5.278673734492946e-05,0.002170306730066436,0.0014170000213198364,0.5775309996352007,0.006233885302452881,460764.3639244434,{},127.86978697869795,0,128,4.044071057155109,128,0.0,0.0,0.0,0.0,16.0,{},0.03273963928222656,1751444513.032608,2025-07-02T08:21:53.032649
execution_time,RS2ID,16,512,[2],1,1,10000,random,,10000,0.0,0,5.4702186595476625e-05,5.4702186595476625e-05,0.0036164501480006037,0.0025099998310906813,0.10218899979008711,0.0016868111295023998,276514.24990687665,{},255.7397739773978,0,256,8.087864429914854,256,0.0,0.0,0.0,0.0,16.0,{},0.03919076919555664,1751444513.0730004,2025-07-02T08:21:53.073041
execution_time,RS2ID,32,4,[2],1,1,10000,random,,10000,0.0,0,5.406160128506278e-10,5.406160128506278e-10,0.0006293976365686741,0.0003989998731412925,0.057590999858803116,0.0008202678788237587,1588820.7103092435,{},0.9989998999899995,0,1,0.031592730224244546,1,0.0,0.0,0.0,0.0,32.0,{},0.029139280319213867,1751444513.10325,2025-07-02T08:21:53.103293
execution_time,RS2ID,32,8,[2],1,1,10000,random,,10000,0.0,0,6.018584828640232e-10,6.018584828640232e-10,0.000504139517876131,0.0004019998414150905,0.057080000260611996,0.0006194898838110533,1983577.887749922,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,32.0,{},0.03055119514465332,1751444513.1615381,2025-07-02T08:21:53.161576
execution_time,RS2ID,32,16,[2],1,1,10000,random,,10000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,0.0006298292819446043,0.0004339999577496201,0.08622399991509155,0.0009725317600300784,1587731.8325252992,{},3.995999599959998,0,4,0.12637092089697818,4,0.0,0.0,0.0,0.0,32.0,{},0.02913355827331543,1751444513.1917925,2025-07-02T08:21:53.191946
execution_time,RS2ID,32,32,[2],1,1,10000,random,,10000,0.0,0,6.984919309616089e-10,6.984919309616089e-10,0.000746062406168733,0.00048199990487773903,0.24181799972211593,0.002563901633025242,1340370.445865671,{},7.991999199919996,0,8,0.25274184179395637,8,0.0,0.0,0.0,0.0,32.0,{},0.028760194778442383,1751444513.221828,2025-07-02T08:21:53.221868
